Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
"2026-01-15T14:14:47,158",run,GPU_ORT_CUDA_BASIC,yolo11s_320_fp16,18.10,320,5.06,3.24,0.6509,0.7650,0.4941,0.6004,4.76,6.30,6.79,8.27,0.66,3.24,1.16,197.50,1566.20,101.20,3031.20,48.94,3.16,94.72,1866.75,1866.75,1866.75,11144.86,11143.93,11145.78,17.50,3.00,32.00,293.00,293.00,293.00,,,,,,,125.00,125.00,125.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:49,128",run,GPU_ORT_CUDA_BASIC,yolo11s_320_fp16,18.10,320,5.10,3.25,0.6509,0.7650,0.4941,0.6004,4.84,6.27,6.91,8.08,0.67,3.25,1.17,196.04,49.95,0.00,99.90,1.56,0.00,3.12,1866.75,1866.75,1866.75,11149.94,11145.36,11154.52,18.50,5.00,32.00,293.00,293.00,293.00,,,,,,,109.00,109.00,109.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:51,096",run,GPU_ORT_CUDA_DISABLE,yolo11s_320_fp16,18.10,320,5.19,3.19,0.6509,0.7650,0.4941,0.6004,4.67,6.38,6.96,7.95,0.64,3.19,1.35,192.69,2062.45,101.40,4023.50,64.45,3.17,125.73,1866.75,1866.75,1866.75,11104.53,11102.36,11106.70,18.00,4.00,32.00,293.00,293.00,293.00,,,,,,,109.00,109.00,109.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:53,030",run,GPU_ORT_CUDA_DISABLE,yolo11s_320_fp16,18.10,320,5.02,3.22,0.6509,0.7650,0.4941,0.6004,4.70,6.32,6.78,7.89,0.65,3.22,1.15,199.18,50.95,0.00,101.90,1.59,0.00,3.18,1866.75,1866.75,1866.75,11116.66,11115.78,11117.55,17.50,4.00,31.00,293.00,293.00,293.00,,,,,,,119.00,119.00,119.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:55,058",run,GPU_ORT_CUDA_DISABLE,yolo11s_320_fp16,18.10,320,5.03,3.21,0.6509,0.7650,0.4941,0.6004,4.70,6.31,6.84,7.82,0.66,3.21,1.16,198.78,50.70,0.00,101.40,1.58,0.00,3.17,1866.75,1866.75,1866.75,11053.75,11046.61,11060.88,17.00,1.00,33.00,293.00,293.00,293.00,,,,,,,106.00,106.00,106.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:56,084",run,GPU_ORT_CUDA_ALL,yolo11s_256_fp32,36.12,256,3.54,2.40,0.5942,0.7651,0.4489,0.5658,3.33,4.43,4.72,5.68,0.20,2.40,0.94,282.47,0.00,0.00,0.00,0.00,0.00,0.00,1866.75,1866.75,1866.75,11095.19,11095.19,11095.19,6.00,6.00,6.00,359.00,359.00,359.00,,,,,,,105.00,105.00,105.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:57,092",run,GPU_ORT_CUDA_ALL,yolo11s_256_fp32,36.12,256,3.54,2.20,0.5942,0.7651,0.4489,0.5658,3.21,4.29,4.58,5.66,0.19,2.20,1.15,282.35,0.00,0.00,0.00,0.00,0.00,0.00,1866.75,1866.75,1866.75,11053.21,11053.21,11053.21,6.00,6.00,6.00,357.00,357.00,357.00,,,,,,,105.00,105.00,105.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:58,160",run,GPU_ORT_CUDA_ALL,yolo11s_256_fp32,36.12,256,3.31,2.18,0.5942,0.7651,0.4489,0.5658,3.09,4.17,4.61,5.39,0.19,2.18,0.95,302.12,7627.90,7627.90,7627.90,238.37,238.37,238.37,1866.75,1866.75,1866.75,11038.20,11038.20,11038.20,6.00,6.00,6.00,359.00,359.00,359.00,,,,,,,143.00,143.00,143.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:59,222",run,GPU_ORT_CUDA_BASIC,yolo11s_256_fp32,36.12,256,3.46,2.32,0.5942,0.7651,0.4489,0.5658,3.24,4.42,4.67,5.44,0.19,2.32,0.95,289.10,0.00,0.00,0.00,0.00,0.00,0.00,1866.75,1866.75,1866.75,11051.61,11051.61,11051.61,6.00,6.00,6.00,357.00,357.00,357.00,,,,,,,143.00,143.00,143.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:00,284",run,GPU_ORT_CUDA_BASIC,yolo11s_256_fp32,36.12,256,3.43,2.30,0.5942,0.7651,0.4489,0.5658,3.21,4.33,4.64,5.51,0.18,2.30,0.95,291.77,0.00,0.00,0.00,0.00,0.00,0.00,1866.75,1866.75,1866.75,11032.64,11032.64,11032.64,21.00,21.00,21.00,357.00,357.00,357.00,,,,,,,143.00,143.00,143.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:01,351",run,GPU_ORT_CUDA_BASIC,yolo11s_256_fp32,36.12,256,3.67,2.34,0.5942,0.7651,0.4489,0.5658,3.25,4.42,4.75,5.97,0.19,2.34,1.15,272.65,0.00,0.00,0.00,0.00,0.00,0.00,1866.75,1866.75,1866.75,11030.34,11030.34,11030.34,45.00,45.00,45.00,359.00,359.00,359.00,,,,,,,141.00,141.00,141.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:02,409",run,GPU_ORT_CUDA_DISABLE,yolo11s_256_fp32,36.12,256,3.53,2.39,0.5942,0.7651,0.4489,0.5658,3.30,4.48,4.77,5.58,0.19,2.39,0.95,283.44,0.00,0.00,0.00,0.00,0.00,0.00,1866.75,1866.75,1866.75,11017.54,11017.54,11017.54,48.00,48.00,48.00,357.00,357.00,357.00,,,,,,,144.00,144.00,144.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:03,464",run,GPU_ORT_CUDA_DISABLE,yolo11s_256_fp32,36.12,256,3.61,2.40,0.5942,0.7651,0.4489,0.5658,3.37,4.59,4.82,5.95,0.20,2.40,1.00,277.38,0.00,0.00,0.00,0.00,0.00,0.00,1866.75,1866.75,1866.75,11025.02,11025.02,11025.02,48.00,48.00,48.00,357.00,357.00,357.00,,,,,,,142.00,142.00,142.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:05,079",run,GPU_ORT_CUDA_DISABLE,yolo11s_256_fp32,36.12,256,3.67,2.32,0.5942,0.7651,0.4489,0.5658,3.24,4.47,4.82,5.94,0.19,2.32,1.16,272.25,49.80,0.00,99.60,1.56,0.00,3.11,1866.75,1866.75,1866.75,11032.56,11031.76,11033.36,44.00,43.00,45.00,357.00,357.00,357.00,,,,,,,142.00,142.00,142.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:07,052",run,GPU_ORT_CUDA_ALL,yolo11s_256_fp16,18.09,256,3.88,2.44,0.5953,0.7665,0.4489,0.5662,3.68,4.86,5.15,5.90,0.46,2.44,0.97,258.01,50.25,0.00,100.50,1.57,0.00,3.14,1866.75,1866.75,1866.75,11005.52,11002.60,11008.44,17.00,3.00,31.00,293.00,293.00,293.00,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:09,012",run,GPU_ORT_CUDA_ALL,yolo11s_256_fp16,18.09,256,3.93,2.50,0.5953,0.7665,0.4489,0.5662,3.74,4.95,5.25,5.98,0.46,2.50,0.97,254.32,50.10,0.00,100.20,1.57,0.00,3.13,1866.75,1866.75,1866.75,10979.89,10977.89,10981.88,17.00,1.00,33.00,293.00,293.00,293.00,,,,,,,93.00,93.00,93.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:10,983",run,GPU_ORT_CUDA_ALL,yolo11s_256_fp16,18.09,256,3.94,2.47,0.5953,0.7665,0.4489,0.5662,3.69,5.06,5.49,6.55,0.47,2.47,1.00,253.49,50.45,0.00,100.90,1.58,0.00,3.15,1866.75,1866.75,1866.75,10989.23,10956.92,11021.54,18.00,2.00,34.00,263.00,263.00,263.00,,,,,,,116.00,116.00,116.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:12,955",run,GPU_ORT_CUDA_BASIC,yolo11s_256_fp16,18.09,256,4.08,2.64,0.5946,0.7651,0.4489,0.5658,3.86,5.07,5.52,6.14,0.46,2.64,0.98,245.07,51.30,0.00,102.60,1.60,0.00,3.21,1866.75,1866.75,1866.75,11020.70,11008.62,11032.79,14.00,2.00,26.00,293.00,293.00,293.00,,,,,,,119.00,119.00,119.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:14,959",run,GPU_ORT_CUDA_BASIC,yolo11s_256_fp16,18.09,256,4.18,2.72,0.5946,0.7651,0.4489,0.5658,3.94,5.22,5.50,6.68,0.47,2.72,0.99,239.33,50.40,0.00,100.80,1.57,0.00,3.15,1829.88,1827.44,1832.32,10991.80,10982.60,11001.00,19.00,1.00,37.00,293.00,293.00,293.00,,,,,,,87.00,87.00,87.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:16,916",run,GPU_ORT_CUDA_BASIC,yolo11s_256_fp16,18.09,256,4.06,2.64,0.5946,0.7651,0.4489,0.5658,3.83,5.10,5.44,6.02,0.46,2.64,0.96,246.41,50.90,0.00,101.80,1.59,0.00,3.18,1836.10,1836.07,1836.13,10995.71,10989.71,11001.72,19.00,1.00,37.00,293.00,293.00,293.00,,,,,,,111.00,111.00,111.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:18,853",run,GPU_ORT_CUDA_DISABLE,yolo11s_256_fp16,18.09,256,4.07,2.63,0.5946,0.7651,0.4489,0.5658,3.84,5.13,5.45,6.17,0.47,2.63,0.98,245.42,51.65,0.00,103.30,1.61,0.00,3.23,1836.13,1836.13,1836.14,10988.58,10984.34,10992.81,20.00,1.00,39.00,293.00,293.00,293.00,,,,,,,126.00,126.00,126.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:20,762",run,GPU_ORT_CUDA_DISABLE,yolo11s_256_fp16,18.09,256,4.27,2.63,0.5946,0.7651,0.4489,0.5658,3.83,5.13,5.52,6.62,0.47,2.63,1.17,234.46,51.60,0.00,103.20,1.61,0.00,3.23,1836.33,1836.33,1836.34,10986.26,10981.81,10990.71,0.00,0.00,0.00,293.00,293.00,293.00,,,,,,,87.00,87.00,87.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:22,710",run,GPU_ORT_CUDA_DISABLE,yolo11s_256_fp16,18.09,256,4.06,2.61,0.5946,0.7651,0.4489,0.5658,3.86,5.05,5.37,6.17,0.47,2.61,0.98,246.38,49.85,0.00,99.70,1.56,0.00,3.12,1836.33,1836.33,1836.34,10976.77,10970.84,10982.70,1.00,1.00,1.00,293.00,293.00,293.00,,,,,,,110.00,110.00,110.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:24,530",run,GPU_ORT_CUDA_ALL,yolo11n_640_fp32,10.21,640,8.11,4.30,0.6718,0.7371,0.5221,0.6112,7.28,10.55,12.36,16.22,0.83,4.30,2.98,123.30,3328.33,1324.00,8559.10,104.01,41.38,267.47,1844.65,1847.15,1849.46,10964.59,10968.96,10983.65,21.67,32.00,32.00,357.00,357.00,357.00,,,,,,,126.00,126.00,126.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:26,327",run,GPU_ORT_CUDA_ALL,yolo11n_640_fp32,10.21,640,8.43,4.57,0.6718,0.7371,0.5221,0.6112,7.71,11.45,12.74,16.92,0.90,4.57,2.96,118.63,484.30,101.50,1351.40,15.13,3.17,42.23,1849.92,1849.82,1850.12,10999.14,11005.80,11009.10,12.67,1.00,36.00,357.00,357.00,357.00,,,,,,,123.00,123.00,123.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:28,132",run,GPU_ORT_CUDA_ALL,yolo11n_640_fp32,10.21,640,8.14,4.25,0.6718,0.7371,0.5221,0.6112,7.17,10.45,13.59,16.61,0.82,4.25,3.08,122.81,473.40,100.60,1319.60,14.79,3.14,41.24,1850.12,1850.12,1850.12,11048.79,11059.61,11062.20,13.00,1.00,37.00,357.00,357.00,357.00,,,,,,,105.00,105.00,105.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:29,927",run,GPU_ORT_CUDA_BASIC,yolo11n_640_fp32,10.21,640,8.15,4.50,0.6718,0.7371,0.5221,0.6112,7.39,10.66,13.00,16.35,0.81,4.50,2.84,122.77,481.97,102.10,1343.80,15.06,3.19,41.99,1850.13,1850.14,1850.14,11050.91,11055.09,11060.64,35.33,36.00,37.00,357.00,357.00,357.00,,,,,,,102.00,102.00,102.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:31,755",run,GPU_ORT_CUDA_BASIC,yolo11n_640_fp32,10.21,640,8.27,4.43,0.6718,0.7371,0.5221,0.6112,7.31,10.77,13.40,16.62,0.80,4.43,3.04,120.92,463.97,102.20,1289.70,14.50,3.19,40.30,1850.14,1850.14,1850.14,11012.95,11014.36,11014.46,30.33,29.00,33.00,357.00,357.00,357.00,,,,,,,136.00,136.00,136.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:33,550",run,GPU_ORT_CUDA_BASIC,yolo11n_640_fp32,10.21,640,8.21,4.55,0.6718,0.7371,0.5221,0.6112,7.46,10.83,12.60,16.58,0.90,4.55,2.76,121.85,492.10,100.50,1375.80,15.38,3.14,42.99,1850.26,1850.20,1850.44,11029.04,11032.12,11044.81,25.33,32.00,32.00,357.00,357.00,357.00,,,,,,,147.00,147.00,147.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:35,350",run,GPU_ORT_CUDA_DISABLE,yolo11n_640_fp32,10.21,640,8.33,4.34,0.6718,0.7371,0.5221,0.6112,7.20,10.71,13.09,17.02,0.87,4.34,3.12,120.03,487.67,102.20,1360.80,15.24,3.19,42.52,1850.44,1850.44,1850.44,11010.42,11010.48,11014.89,10.67,1.00,30.00,357.00,357.00,357.00,,,,,,,121.00,121.00,121.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:37,152",run,GPU_ORT_CUDA_DISABLE,yolo11n_640_fp32,10.21,640,8.65,4.66,0.6718,0.7371,0.5221,0.6112,7.68,10.99,13.13,16.75,0.89,4.66,3.10,115.59,481.27,99.80,1344.00,15.04,3.12,42.00,1850.44,1850.44,1850.44,11008.07,11010.17,11010.87,12.67,0.00,38.00,357.00,357.00,357.00,,,,,,,111.00,111.00,111.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:38,953",run,GPU_ORT_CUDA_DISABLE,yolo11n_640_fp32,10.21,640,8.49,4.63,0.6718,0.7371,0.5221,0.6112,7.64,11.15,13.37,16.58,0.91,4.63,2.94,117.85,490.07,103.60,1366.60,15.31,3.24,42.71,1850.67,1850.44,1851.14,11024.39,11009.77,11055.43,33.00,31.00,37.00,357.00,357.00,357.00,,,,,,,96.00,96.00,96.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:41,437",run,GPU_ORT_CUDA_ALL,yolo11n_640_fp16,5.14,640,11.19,6.10,0.6710,0.7401,0.5210,0.6115,10.40,13.81,14.97,19.86,2.34,6.10,2.74,89.39,1385.70,102.10,3955.90,43.30,3.19,123.62,1855.96,1854.69,1858.49,11047.09,11047.64,11054.75,12.33,18.00,18.00,293.00,293.00,293.00,,,,,,,137.00,137.00,137.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:43,935",run,GPU_ORT_CUDA_ALL,yolo11n_640_fp16,5.14,640,11.27,6.29,0.6710,0.7401,0.5210,0.6115,10.56,14.16,15.07,19.29,2.41,6.29,2.58,88.73,66.83,99.90,100.60,2.09,3.12,3.14,1858.81,1858.58,1859.27,11075.35,11073.78,11081.69,23.33,22.00,26.00,293.00,293.00,293.00,,,,,,,110.00,110.00,110.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:46,424",run,GPU_ORT_CUDA_ALL,yolo11n_640_fp16,5.14,640,11.49,6.26,0.6710,0.7401,0.5210,0.6115,10.66,13.97,15.59,20.16,2.41,6.26,2.82,87.02,66.80,99.90,100.50,2.09,3.12,3.14,1859.33,1859.33,1859.33,11067.49,11069.84,11080.39,15.33,23.00,23.00,293.00,293.00,293.00,,,,,,,104.00,104.00,104.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:48,913",run,GPU_ORT_CUDA_BASIC,yolo11n_640_fp16,5.14,640,11.15,6.21,0.6721,0.7393,0.5221,0.6120,10.52,13.63,15.02,19.58,2.39,6.21,2.56,89.66,67.20,99.70,101.90,2.10,3.12,3.18,1859.33,1859.33,1859.33,11066.44,11065.95,11067.84,27.33,24.00,34.00,293.00,293.00,293.00,,,,,,,117.00,117.00,117.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:51,360",run,GPU_ORT_CUDA_BASIC,yolo11n_640_fp16,5.14,640,11.74,6.52,0.6721,0.7393,0.5221,0.6120,10.98,14.16,15.14,19.66,2.43,6.52,2.79,85.17,67.47,100.00,102.40,2.11,3.12,3.20,1859.35,1859.35,1859.35,11039.43,11040.90,11049.91,8.67,2.00,22.00,293.00,293.00,293.00,,,,,,,109.00,109.00,109.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:53,841",run,GPU_ORT_CUDA_BASIC,yolo11n_640_fp16,5.14,640,11.16,6.25,0.6721,0.7393,0.5221,0.6120,10.58,13.72,14.83,19.32,2.37,6.25,2.54,89.58,67.80,101.10,102.30,2.12,3.16,3.20,1859.36,1859.36,1859.36,11016.57,11017.38,11023.10,23.67,22.00,27.00,293.00,293.00,293.00,,,,,,,107.00,107.00,107.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:56,851",run,GPU_ORT_CUDA_DISABLE,yolo11n_640_fp16,5.14,640,12.06,6.70,0.6721,0.7393,0.5221,0.6120,11.13,14.75,15.76,20.68,2.48,6.70,2.89,82.90,75.18,100.10,102.20,2.35,3.13,3.19,1861.40,1862.07,1862.07,11030.64,11036.62,11044.00,14.00,26.00,26.00,293.00,293.00,293.00,,,,,,,110.00,110.00,110.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:59,342",run,GPU_ORT_CUDA_DISABLE,yolo11n_640_fp16,5.14,640,11.41,6.42,0.6721,0.7393,0.5221,0.6120,10.79,14.05,15.30,19.48,2.41,6.42,2.58,87.64,67.13,99.80,101.60,2.10,3.12,3.17,1862.10,1862.10,1862.10,11087.13,11090.92,11094.84,9.33,3.00,22.00,293.00,293.00,293.00,,,,,,,111.00,111.00,111.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
