Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
"2026-01-15T14:10:21,748",run,GPU_ORT_CUDA_ALL,yolo11m_416_fp32,76.79,416,7.23,5.38,0.7452,0.8246,0.5770,0.6789,6.69,8.45,9.12,10.62,0.43,5.38,1.42,138.23,50.85,0.00,101.70,1.59,0.00,3.18,1843.27,1843.27,1843.27,10692.12,10690.98,10693.26,2.00,2.00,2.00,483.00,483.00,483.00,,,,,,,121.00,121.00,121.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:23,644",run,GPU_ORT_CUDA_ALL,yolo11m_416_fp32,76.79,416,7.06,5.40,0.7452,0.8246,0.5770,0.6789,6.73,8.16,8.97,10.27,0.44,5.40,1.22,141.70,51.10,0.00,102.20,1.60,0.00,3.19,1843.27,1843.27,1843.27,10656.25,10653.49,10659.01,0.00,0.00,0.00,487.00,487.00,487.00,,,,,,,148.00,148.00,148.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:25,545",run,GPU_ORT_CUDA_BASIC,yolo11m_416_fp32,76.79,416,7.48,5.86,0.7452,0.8246,0.5770,0.6789,7.18,8.61,9.34,10.69,0.42,5.86,1.21,133.65,50.95,0.00,101.90,1.59,0.00,3.18,1843.27,1843.27,1843.27,10596.29,10595.64,10596.94,0.00,0.00,0.00,483.00,483.00,483.00,,,,,,,141.00,141.00,141.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:27,444",run,GPU_ORT_CUDA_BASIC,yolo11m_416_fp32,76.79,416,7.53,5.90,0.7452,0.8246,0.5770,0.6789,7.25,8.70,9.42,10.78,0.42,5.90,1.21,132.81,50.85,0.00,101.70,1.59,0.00,3.18,1851.65,1851.65,1851.66,10639.43,10631.36,10647.50,0.00,0.00,0.00,483.00,483.00,483.00,,,,,,,144.00,144.00,144.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:29,338",run,GPU_ORT_CUDA_BASIC,yolo11m_416_fp32,76.79,416,7.72,5.87,0.7452,0.8246,0.5770,0.6789,7.24,8.84,9.46,11.17,0.44,5.87,1.41,129.45,50.10,0.00,100.20,1.57,0.00,3.13,1851.66,1851.65,1851.66,10698.70,10685.02,10712.37,46.50,32.00,61.00,483.00,483.00,483.00,,,,,,,151.00,151.00,151.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:31,208",run,GPU_ORT_CUDA_DISABLE,yolo11m_416_fp32,76.79,416,7.53,5.88,0.7452,0.8246,0.5770,0.6789,7.24,8.64,9.43,10.75,0.43,5.88,1.22,132.86,50.00,0.00,100.00,1.56,0.00,3.12,1851.66,1851.66,1851.66,10763.34,10759.18,10767.50,64.00,63.00,65.00,483.00,483.00,483.00,,,,,,,157.00,157.00,157.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:33,100",run,GPU_ORT_CUDA_DISABLE,yolo11m_416_fp32,76.79,416,7.53,5.88,0.7452,0.8246,0.5770,0.6789,7.25,8.65,9.51,10.69,0.43,5.88,1.22,132.85,50.95,0.00,101.90,1.59,0.00,3.18,1851.66,1851.66,1851.66,10799.39,10793.15,10805.64,44.00,28.00,60.00,483.00,483.00,483.00,,,,,,,145.00,145.00,145.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:34,988",run,GPU_ORT_CUDA_DISABLE,yolo11m_416_fp32,76.79,416,7.52,5.88,0.7452,0.8246,0.5770,0.6789,7.24,8.68,9.44,10.67,0.42,5.88,1.22,133.00,50.20,0.00,100.40,1.57,0.00,3.14,1851.66,1851.66,1851.66,10771.11,10764.70,10777.52,33.50,8.00,59.00,491.00,491.00,491.00,,,,,,,144.00,144.00,144.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:38,282",run,GPU_ORT_CUDA_ALL,yolo11m_416_fp16,38.44,416,8.16,5.60,0.7487,0.8221,0.5770,0.6781,7.68,9.49,10.29,11.74,1.14,5.60,1.42,122.56,67.20,98.70,102.90,2.10,3.08,3.22,1853.58,1853.58,1853.58,10715.91,10717.15,10718.50,14.33,1.00,41.00,359.00,359.00,359.00,,,,,,,148.00,148.00,148.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:41,568",run,GPU_ORT_CUDA_ALL,yolo11m_416_fp16,38.44,416,7.84,5.48,0.7487,0.8221,0.5770,0.6781,7.58,9.15,9.78,11.17,1.14,5.48,1.22,127.55,1292.07,101.90,3674.10,40.38,3.18,114.82,1853.58,1853.58,1853.58,10736.18,10736.88,10745.75,26.00,39.00,39.00,355.00,355.00,355.00,,,,,,,102.00,102.00,102.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:44,303",run,GPU_ORT_CUDA_ALL,yolo11m_416_fp16,38.44,416,7.80,5.51,0.7487,0.8221,0.5770,0.6781,7.49,9.09,9.94,11.15,1.10,5.51,1.18,128.28,50.90,0.00,101.80,1.59,0.00,3.18,1853.58,1853.58,1853.58,10730.22,10726.84,10733.60,21.00,0.00,42.00,355.00,355.00,355.00,,,,,,,118.00,118.00,118.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:47,548",run,GPU_ORT_CUDA_BASIC,yolo11m_416_fp16,38.44,416,8.10,5.61,0.7428,0.8246,0.5770,0.6789,7.65,9.41,9.90,11.41,1.10,5.61,1.39,123.43,67.20,100.20,101.40,2.10,3.13,3.17,1855.31,1855.31,1855.31,10668.26,10669.32,10673.40,27.33,41.00,41.00,355.00,355.00,355.00,,,,,,,130.00,130.00,130.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:50,802",run,GPU_ORT_CUDA_BASIC,yolo11m_416_fp16,38.44,416,7.97,5.67,0.7428,0.8246,0.5770,0.6789,7.69,9.33,9.94,11.15,1.11,5.67,1.19,125.48,67.00,100.30,100.70,2.09,3.13,3.15,1855.31,1855.31,1855.31,10611.84,10614.43,10620.93,32.33,48.00,48.00,355.00,355.00,355.00,,,,,,,121.00,121.00,121.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:54,044",run,GPU_ORT_CUDA_BASIC,yolo11m_416_fp16,38.44,416,7.98,5.69,0.7428,0.8246,0.5770,0.6789,7.70,9.14,10.02,11.34,1.10,5.69,1.19,125.39,67.10,100.30,101.00,2.10,3.13,3.16,1855.32,1855.32,1855.32,10588.95,10581.88,10604.19,14.33,0.00,43.00,355.00,355.00,355.00,,,,,,,125.00,125.00,125.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:10:57,271",run,GPU_ORT_CUDA_DISABLE,yolo11m_416_fp16,38.44,416,8.01,5.69,0.7428,0.8246,0.5770,0.6789,7.71,9.41,9.96,11.14,1.12,5.69,1.20,124.90,67.67,100.10,102.90,2.11,3.13,3.22,1855.32,1855.32,1855.32,10593.53,10593.41,10594.52,14.67,0.00,44.00,359.00,359.00,359.00,,,,,,,115.00,115.00,115.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:00,466",run,GPU_ORT_CUDA_DISABLE,yolo11m_416_fp16,38.44,416,8.00,5.70,0.7428,0.8246,0.5770,0.6789,7.71,9.23,9.86,11.23,1.11,5.70,1.19,124.97,67.63,100.20,102.70,2.11,3.13,3.21,1855.32,1855.32,1855.32,10638.65,10639.48,10641.62,28.67,43.00,43.00,355.00,355.00,355.00,,,,,,,107.00,107.00,107.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:03,741",run,GPU_ORT_CUDA_DISABLE,yolo11m_416_fp16,38.44,416,8.03,5.70,0.7428,0.8246,0.5770,0.6789,7.78,9.27,9.87,11.28,1.12,5.70,1.21,124.54,67.83,100.80,102.70,2.12,3.15,3.21,1855.32,1855.32,1855.32,10653.79,10661.93,10663.54,30.67,46.00,46.00,357.00,357.00,357.00,,,,,,,104.00,104.00,104.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:05,281",run,GPU_ORT_CUDA_ALL,yolo11m_320_fp32,76.77,320,5.29,4.03,0.7034,0.8259,0.5210,0.6389,5.04,6.38,6.90,7.72,0.25,4.03,1.02,189.05,3471.95,535.00,6408.90,108.50,16.72,200.28,1871.49,1871.49,1871.50,10690.16,10688.58,10691.73,33.00,11.00,55.00,483.00,483.00,483.00,,,,,,,105.00,105.00,105.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:06,789",run,GPU_ORT_CUDA_ALL,yolo11m_320_fp32,76.77,320,5.27,4.04,0.7034,0.8259,0.5210,0.6389,5.03,6.24,6.76,7.81,0.24,4.04,0.98,189.93,12338.35,508.90,24167.80,385.57,15.90,755.24,1871.49,1871.49,1871.50,10750.68,10749.89,10751.46,5.00,5.00,5.00,485.00,485.00,485.00,,,,,,,97.00,97.00,97.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:08,285",run,GPU_ORT_CUDA_ALL,yolo11m_320_fp32,76.77,320,5.27,4.05,0.7034,0.8259,0.5210,0.6389,4.99,6.32,6.74,7.60,0.23,4.05,0.99,189.58,276.85,0.00,553.70,8.65,0.00,17.30,1871.49,1871.49,1871.50,10813.08,10811.93,10814.24,59.50,58.00,61.00,485.00,485.00,485.00,,,,,,,126.00,126.00,126.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:09,799",run,GPU_ORT_CUDA_BASIC,yolo11m_320_fp32,76.77,320,5.76,4.29,0.7034,0.8259,0.5210,0.6389,5.25,6.60,7.09,8.13,0.24,4.29,1.23,173.67,275.30,0.00,550.60,8.60,0.00,17.21,1871.49,1871.49,1871.50,10810.37,10807.20,10813.54,5.00,5.00,5.00,491.00,491.00,491.00,,,,,,,126.00,126.00,126.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:11,308",run,GPU_ORT_CUDA_BASIC,yolo11m_320_fp32,76.77,320,5.66,4.37,0.7034,0.8259,0.5210,0.6389,5.41,6.74,7.24,8.25,0.26,4.37,1.03,176.59,276.50,0.00,553.00,8.64,0.00,17.28,1871.49,1871.49,1871.50,10774.45,10769.56,10779.33,60.00,57.00,63.00,491.00,491.00,491.00,,,,,,,124.00,124.00,124.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:12,768",run,GPU_ORT_CUDA_BASIC,yolo11m_320_fp32,76.77,320,5.58,4.34,0.7034,0.8259,0.5210,0.6389,5.31,6.57,7.16,8.16,0.25,4.34,0.99,179.30,339.80,0.00,679.60,10.62,0.00,21.24,1871.49,1871.49,1871.50,10793.67,10785.49,10801.84,0.00,0.00,0.00,485.00,485.00,485.00,,,,,,,128.00,128.00,128.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:14,242",run,GPU_ORT_CUDA_DISABLE,yolo11m_320_fp32,76.77,320,5.56,4.31,0.7034,0.8259,0.5210,0.6389,5.29,6.73,7.13,8.12,0.24,4.31,1.00,179.96,348.60,0.00,697.20,10.89,0.00,21.79,1871.49,1871.49,1871.50,10724.44,10709.16,10739.73,60.50,58.00,63.00,485.00,485.00,485.00,,,,,,,135.00,135.00,135.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:15,731",run,GPU_ORT_CUDA_DISABLE,yolo11m_320_fp32,76.77,320,5.78,4.32,0.7034,0.8259,0.5210,0.6389,5.35,6.71,7.12,8.12,0.24,4.32,1.22,173.14,4056.80,575.60,7538.00,126.78,17.99,235.56,1871.49,1871.49,1871.50,10704.71,10698.73,10710.68,6.00,6.00,6.00,483.00,483.00,483.00,,,,,,,134.00,134.00,134.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:17,225",run,GPU_ORT_CUDA_DISABLE,yolo11m_320_fp32,76.77,320,5.62,4.35,0.7034,0.8259,0.5210,0.6389,5.36,6.60,7.17,8.15,0.24,4.35,1.03,178.05,5291.10,585.90,9996.30,165.35,18.31,312.38,1871.49,1871.49,1871.50,10674.15,10659.43,10688.88,60.00,57.00,63.00,491.00,491.00,491.00,,,,,,,122.00,122.00,122.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:19,810",run,GPU_ORT_CUDA_ALL,yolo11m_320_fp16,38.42,320,5.61,4.00,0.7031,0.8262,0.5221,0.6398,5.34,6.77,7.07,8.21,0.65,4.00,0.96,178.32,50.95,0.00,101.90,1.59,0.00,3.18,1871.87,1871.86,1871.88,10577.42,10564.45,10590.39,0.00,0.00,0.00,355.00,355.00,355.00,,,,,,,121.00,121.00,121.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:22,396",run,GPU_ORT_CUDA_ALL,yolo11m_320_fp16,38.42,320,5.57,3.95,0.7031,0.8262,0.5221,0.6398,5.34,6.70,7.08,8.31,0.66,3.95,0.96,179.44,50.30,0.00,100.60,1.57,0.00,3.14,1871.87,1871.87,1871.88,10558.85,10554.75,10562.95,18.50,2.00,35.00,355.00,355.00,355.00,,,,,,,122.00,122.00,122.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:24,949",run,GPU_ORT_CUDA_ALL,yolo11m_320_fp16,38.42,320,5.74,3.95,0.7031,0.8262,0.5221,0.6398,5.31,6.68,7.24,8.35,0.64,3.95,1.14,174.31,50.95,0.00,101.90,1.59,0.00,3.18,1871.87,1871.87,1871.88,10550.19,10544.86,10555.52,22.00,1.00,43.00,359.00,359.00,359.00,,,,,,,121.00,121.00,121.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:27,471",run,GPU_ORT_CUDA_BASIC,yolo11m_320_fp16,38.42,320,5.97,4.32,0.7021,0.8242,0.5199,0.6376,5.76,7.08,7.65,8.57,0.68,4.32,0.97,167.48,50.70,0.00,101.40,1.58,0.00,3.17,1871.87,1871.87,1871.88,10607.76,10607.10,10608.41,1.00,1.00,1.00,355.00,355.00,355.00,,,,,,,118.00,118.00,118.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:30,077",run,GPU_ORT_CUDA_BASIC,yolo11m_320_fp16,38.42,320,6.11,4.44,0.7021,0.8242,0.5199,0.6376,5.71,7.76,8.19,9.39,0.68,4.44,0.99,163.56,51.00,0.00,102.00,1.59,0.00,3.19,1871.87,1871.87,1871.88,10621.17,10620.96,10621.38,26.00,4.00,48.00,355.00,355.00,355.00,,,,,,,126.00,126.00,126.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:32,671",run,GPU_ORT_CUDA_BASIC,yolo11m_320_fp16,38.42,320,5.92,4.22,0.7021,0.8242,0.5199,0.6376,5.56,7.16,8.28,9.39,0.70,4.22,1.00,168.92,50.05,0.00,100.10,1.56,0.00,3.13,1871.87,1871.87,1871.88,10622.88,10618.95,10626.80,0.00,0.00,0.00,355.00,355.00,355.00,,,,,,,128.00,128.00,128.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:35,277",run,GPU_ORT_CUDA_DISABLE,yolo11m_320_fp16,38.42,320,6.56,4.44,0.7021,0.8242,0.5199,0.6376,6.20,7.71,8.06,10.20,0.79,4.44,1.33,152.46,51.05,0.00,102.10,1.60,0.00,3.19,1871.87,1871.87,1871.88,11007.57,10823.85,11191.30,27.50,6.00,49.00,357.00,357.00,357.00,,,,,,,128.00,128.00,128.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:37,930",run,GPU_ORT_CUDA_DISABLE,yolo11m_320_fp16,38.42,320,6.48,4.68,0.7021,0.8242,0.5199,0.6376,6.30,8.05,8.58,9.75,0.75,4.68,1.05,154.38,50.65,0.00,101.30,1.58,0.00,3.17,1871.87,1871.87,1871.88,11735.42,11734.82,11736.03,24.00,4.00,44.00,359.00,359.00,359.00,,,,,,,173.00,173.00,173.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:40,562",run,GPU_ORT_CUDA_DISABLE,yolo11m_320_fp16,38.42,320,6.29,4.47,0.7021,0.8242,0.5199,0.6376,6.00,7.75,8.35,10.02,0.76,4.47,1.06,158.93,50.80,0.00,101.60,1.59,0.00,3.17,1871.87,1871.87,1871.88,11760.54,11751.05,11770.02,6.00,6.00,6.00,355.00,355.00,355.00,,,,,,,140.00,140.00,140.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:42,326",run,GPU_ORT_CUDA_ALL,yolo11m_256_fp32,76.75,256,4.78,3.50,0.6785,0.8261,0.4704,0.5995,4.51,6.14,6.85,7.12,0.25,3.50,1.03,209.01,51.10,0.00,102.20,1.60,0.00,3.19,1871.87,1871.87,1871.88,11476.41,10998.34,11954.48,48.00,39.00,57.00,483.00,483.00,483.00,,,,,,,126.00,126.00,126.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:44,048",run,GPU_ORT_CUDA_ALL,yolo11m_256_fp32,76.75,256,4.48,3.36,0.6785,0.8261,0.4704,0.5995,4.23,5.57,5.90,6.48,0.21,3.36,0.91,223.24,50.75,0.00,101.50,1.59,0.00,3.17,1871.87,1871.87,1871.88,10981.44,10902.37,11060.50,26.00,0.00,52.00,363.00,363.00,363.00,,,,,,,159.00,159.00,159.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:45,695",run,GPU_ORT_CUDA_ALL,yolo11m_256_fp32,76.75,256,4.43,3.22,0.6785,0.8261,0.4704,0.5995,4.04,5.16,5.54,6.30,0.19,3.22,1.02,225.79,49.80,0.00,99.60,1.56,0.00,3.11,1871.87,1871.87,1871.88,10882.71,10882.23,10883.18,4.00,4.00,4.00,487.00,487.00,487.00,,,,,,,127.00,127.00,127.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:47,335",run,GPU_ORT_CUDA_BASIC,yolo11m_256_fp32,76.75,256,4.56,3.54,0.6785,0.8261,0.4704,0.5995,4.39,5.37,5.77,6.20,0.19,3.54,0.83,219.53,50.95,0.00,101.90,1.59,0.00,3.18,1873.49,1873.49,1873.49,10889.59,10874.54,10904.64,46.00,30.00,62.00,483.00,483.00,483.00,,,,,,,113.00,113.00,113.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:48,980",run,GPU_ORT_CUDA_BASIC,yolo11m_256_fp32,76.75,256,4.55,3.54,0.6785,0.8261,0.4704,0.5995,4.36,5.43,5.90,6.73,0.19,3.54,0.82,219.75,50.85,0.00,101.70,1.59,0.00,3.18,1873.49,1873.49,1873.49,10795.95,10780.20,10811.71,30.00,0.00,60.00,483.00,483.00,483.00,,,,,,,115.00,115.00,115.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
