Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
2026-01-15T19:18:46.264846,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11m_640_fp16_6shave,40.31,640,961.33,787.54,0.7818,0.8057,0.6340,0.7096,950.88,1004.61,1011.25,1019.39,3.04,787.54,170.76,1.04,20.62,47.90,51.90,5.15,11.97,12.97,499.07,502.31,502.31,611.72,613.62,625.39,,,,,,,,,,,,,6.93,7.00,7.00,1.30,1.62,1.87,116.86,116.86,116.86,2.07,2.07,2.07,770.08,770.78,771.05,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:21:02.026915,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11m_640_fp16_7shave,40.32,640,935.22,760.87,0.7822,0.8060,0.6351,0.7104,923.72,974.82,979.67,1010.16,2.98,760.87,171.36,1.07,21.15,47.90,55.50,5.29,11.97,13.88,481.78,484.91,484.91,611.55,613.52,619.53,,,,,,,,,,,,,6.93,7.00,7.00,1.34,1.74,1.80,118.81,118.81,118.81,2.07,2.07,2.07,743.47,744.12,744.38,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:23:17.186859,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11m_640_fp16_7shave,40.32,640,933.86,760.85,0.7822,0.8060,0.6351,0.7104,923.80,975.98,982.52,1006.86,3.01,760.85,170.01,1.07,21.05,44.90,55.80,5.26,11.22,13.95,481.76,484.91,484.91,611.95,615.18,618.43,,,,,,,,,,,,,6.93,7.00,7.00,1.34,1.70,1.89,118.81,118.81,118.81,2.07,2.07,2.07,743.42,744.05,744.43,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:25:32.360921,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11m_640_fp16_7shave,40.32,640,933.84,760.95,0.7822,0.8060,0.6351,0.7104,923.31,975.59,980.67,1007.87,2.99,760.95,169.90,1.07,21.02,47.90,57.80,5.26,11.97,14.45,481.83,485.02,485.02,612.22,618.30,622.90,,,,,,,,,,,,,6.97,7.00,7.00,1.35,1.72,1.88,118.81,118.81,118.81,2.07,2.07,2.07,743.51,744.30,744.62,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:27:43.627986,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11m_640_fp16_8shave,40.27,640,900.09,727.83,0.7816,0.8068,0.6340,0.7101,890.76,930.25,939.09,963.32,3.00,727.83,169.25,1.11,25.97,43.90,977.30,6.49,10.97,244.32,441.33,444.49,444.49,612.31,614.48,614.56,,,,,,,,,,,,,6.93,7.00,7.00,1.35,1.70,1.85,116.81,116.81,116.81,2.07,2.07,2.07,710.46,711.01,711.34,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:29:53.016756,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11m_640_fp16_8shave,40.27,640,898.34,727.73,0.7816,0.8068,0.6340,0.7101,890.52,929.15,934.68,962.41,2.98,727.73,167.63,1.11,21.53,42.70,51.90,5.38,10.68,12.97,442.73,445.94,445.94,614.37,616.52,621.43,,,,,,,,,,,,,6.95,7.00,7.00,1.36,1.72,1.84,116.81,116.81,116.81,2.07,2.07,2.07,710.33,710.99,711.15,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:32:02.184779,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11m_640_fp16_8shave,40.27,640,899.93,727.71,0.7816,0.8068,0.6340,0.7101,890.97,930.69,939.61,967.91,2.99,727.71,169.23,1.11,21.67,45.90,57.10,5.42,11.47,14.28,442.81,445.95,445.95,614.54,617.29,624.21,,,,,,,,,,,,,6.93,7.00,7.00,1.35,1.71,1.89,116.81,116.81,116.81,2.07,2.07,2.07,710.38,711.03,711.36,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:32:17.049048,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11n_256_fp16_4shave,5.54,256,66.79,32.74,0.4567,0.7108,0.2831,0.4049,65.98,70.85,72.43,75.51,2.29,32.74,31.76,14.97,59.79,64.70,65.80,14.95,16.18,16.45,387.96,387.96,387.96,560.10,561.48,561.48,,,,,,,,,,,,,6.20,7.00,7.00,10.83,13.27,72.43,10.92,10.92,10.92,2.07,2.07,2.07,27.51,27.66,27.85,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:32:31.722236,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11n_256_fp16_4shave,5.54,256,67.32,32.75,0.4567,0.7108,0.2831,0.4049,66.33,71.04,72.42,82.93,2.27,32.75,32.30,14.85,59.93,65.70,65.90,14.98,16.43,16.48,386.98,386.97,387.04,558.46,559.16,559.16,,,,,,,,,,,,,6.20,7.00,7.00,10.75,13.64,70.81,10.92,10.92,10.92,2.07,2.07,2.07,27.52,27.70,27.84,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:32:46.443960,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11n_256_fp16_4shave,5.54,256,67.68,32.80,0.4567,0.7108,0.2831,0.4049,66.62,71.44,73.15,77.77,2.26,32.80,32.61,14.78,60.04,67.40,67.70,15.01,16.85,16.93,386.27,386.97,387.00,557.48,558.84,559.30,,,,,,,,,,,,,5.80,6.00,6.00,10.72,13.63,70.68,10.92,10.92,10.92,2.07,2.07,2.07,27.53,27.65,27.98,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:33:01.182425,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11n_256_fp16_5shave,5.54,256,69.57,33.35,0.4567,0.7108,0.2831,0.4049,67.50,72.09,74.34,83.65,2.27,33.35,33.95,14.37,60.45,65.90,73.60,15.11,16.48,18.40,386.24,386.97,386.97,557.75,562.41,563.22,,,,,,,,,,,,,5.80,6.00,7.00,10.40,12.91,70.42,10.92,10.92,10.92,2.07,2.07,2.07,28.10,28.27,28.37,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:33:15.883351,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11n_256_fp16_5shave,5.54,256,68.36,33.44,0.4567,0.7108,0.2831,0.4049,67.51,72.06,73.69,76.73,2.26,33.44,32.66,14.63,59.49,65.70,65.90,14.87,16.43,16.48,386.27,386.97,386.97,557.32,558.15,558.23,,,,,,,,,,,,,6.20,7.00,7.00,10.67,13.47,71.49,10.92,10.92,10.92,2.07,2.07,2.07,28.14,28.31,28.59,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:33:30.525550,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11n_256_fp16_5shave,5.54,256,68.41,33.34,0.4567,0.7108,0.2831,0.4049,67.48,72.16,74.08,80.89,2.26,33.34,32.81,14.62,59.71,65.90,65.90,14.93,16.48,16.48,385.74,386.97,386.97,557.48,557.94,558.68,,,,,,,,,,,,,5.80,6.00,7.00,10.65,13.58,70.63,10.92,10.92,10.92,2.07,2.07,2.07,28.12,28.28,28.57,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:33:45.350806,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11n_256_fp16_6shave,5.54,256,68.36,31.77,0.4567,0.7108,0.2831,0.4049,66.23,70.87,72.29,76.40,2.25,31.77,34.35,14.63,61.73,66.30,79.50,15.43,16.57,19.88,386.27,386.97,387.00,558.69,559.98,560.07,,,,,,,,,,,,,5.80,6.00,7.00,10.58,13.54,70.32,10.37,10.37,10.37,2.07,2.07,2.07,26.54,26.71,27.07,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:34:00.023168,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11n_256_fp16_6shave,5.54,256,67.09,31.83,0.4567,0.7108,0.2831,0.4049,66.11,70.61,72.16,75.56,2.25,31.83,33.00,14.91,60.92,65.90,65.90,15.23,16.48,16.48,386.28,386.97,387.04,559.69,561.42,562.41,,,,,,,,,,,,,5.80,6.00,6.00,10.61,13.38,70.71,10.37,10.37,10.37,2.07,2.07,2.07,26.54,26.74,26.79,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:34:14.658140,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11n_256_fp16_6shave,5.54,256,67.33,31.77,0.4567,0.7108,0.2831,0.4049,66.40,71.35,73.40,79.80,2.27,31.77,33.30,14.85,61.37,67.90,69.50,15.34,16.98,17.38,386.28,386.97,387.04,560.54,561.46,561.66,,,,,,,,,,,,,6.00,6.00,7.00,10.69,13.23,71.13,10.37,10.37,10.37,2.07,2.07,2.07,26.52,26.72,26.94,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:34:29.424234,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11n_256_fp16_7shave,5.54,256,68.62,31.99,0.4567,0.7108,0.2831,0.4049,66.69,71.03,72.97,78.38,2.26,31.99,34.37,14.57,61.53,66.90,76.40,15.38,16.73,19.10,386.27,386.97,387.02,559.73,560.44,560.44,,,,,,,,,,,,,6.00,6.00,7.00,10.52,13.38,71.00,8.17,8.17,8.17,2.07,2.07,2.07,26.71,26.89,27.11,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:34:44.065281,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11n_256_fp16_7shave,5.54,256,67.45,31.97,0.4567,0.7108,0.2831,0.4049,66.44,70.94,72.54,77.46,2.24,31.97,33.23,14.83,61.12,67.70,68.00,15.28,16.93,17.00,385.69,386.97,386.97,559.74,561.97,561.97,,,,,,,,,,,,,6.00,7.00,7.00,10.68,13.47,71.19,8.17,8.17,8.17,2.07,2.07,2.07,26.67,26.87,27.17,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:34:58.790645,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11n_256_fp16_7shave,5.54,256,67.41,32.05,0.4567,0.7108,0.2831,0.4049,66.51,70.90,72.79,76.58,2.25,32.05,33.11,14.83,60.83,66.40,66.90,15.21,16.60,16.73,386.27,386.97,387.04,564.75,565.60,565.94,,,,,,,,,,,,,6.20,7.00,7.00,10.60,13.52,69.20,8.17,8.17,8.17,2.07,2.07,2.07,26.69,26.89,27.14,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:35:13.676194,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11n_256_fp16_8shave,5.54,256,68.02,31.16,0.4567,0.7108,0.2831,0.4049,65.80,71.22,73.25,78.29,2.26,31.16,34.61,14.70,62.26,67.90,74.40,15.57,16.98,18.60,385.76,386.97,387.05,559.49,560.09,560.16,,,,,,,,,,,,,6.00,7.00,7.00,10.64,13.48,70.27,8.17,8.17,8.17,2.07,2.07,2.07,25.88,26.04,26.37,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:35:28.374104,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11n_256_fp16_8shave,5.54,256,66.92,31.10,0.4567,0.7108,0.2831,0.4049,66.14,70.58,72.56,75.62,2.26,31.10,33.56,14.94,61.59,67.70,67.90,15.40,16.93,16.98,386.24,386.97,386.97,561.08,562.66,562.72,,,,,,,,,,,,,6.20,7.00,7.00,10.67,13.22,70.99,8.17,8.17,8.17,2.07,2.07,2.07,25.87,26.01,26.15,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:35:43.002137,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11n_256_fp16_8shave,5.54,256,67.00,31.19,0.4567,0.7108,0.2831,0.4049,66.16,70.62,72.63,80.16,2.27,31.19,33.54,14.92,61.95,67.30,67.70,15.49,16.82,16.93,387.10,387.10,387.10,561.61,562.24,562.25,,,,,,,,,,,,,5.80,6.00,6.00,10.58,13.42,68.94,8.17,8.17,8.17,2.07,2.07,2.07,25.88,26.02,26.25,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:36:02.540744,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11n_320_fp16_4shave,5.56,320,102.38,48.20,0.5161,0.7569,0.3520,0.4805,100.13,106.14,109.10,133.16,2.21,48.20,51.97,9.77,59.83,65.90,73.70,14.96,16.48,18.43,387.65,389.23,389.54,563.21,566.19,566.22,,,,,,,,,,,,,6.29,7.00,7.00,7.81,12.31,70.19,13.87,13.87,13.87,2.07,2.07,2.07,41.63,41.83,42.15,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:36:21.697397,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11n_320_fp16_4shave,5.56,320,100.54,48.16,0.5161,0.7569,0.3520,0.4805,99.37,105.58,108.05,113.95,2.24,48.16,50.14,9.95,133.09,65.40,2073.70,33.27,16.35,518.42,387.92,389.25,389.93,560.56,561.47,562.01,,,,,,,,,,,,,6.43,7.00,7.00,7.94,12.42,70.65,13.87,13.87,13.87,2.07,2.07,2.07,41.58,41.74,41.92,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:36:40.956507,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11n_320_fp16_4shave,5.56,320,100.36,48.09,0.5161,0.7569,0.3520,0.4805,99.25,105.48,107.46,114.01,2.21,48.09,50.05,9.96,59.24,65.90,65.90,14.81,16.48,16.48,387.75,389.28,389.93,560.57,561.76,562.06,,,,,,,,,,,,,6.29,7.00,7.00,7.95,12.26,69.93,13.87,13.87,13.87,2.07,2.07,2.07,41.56,41.71,41.88,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:37:01.770323,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11n_320_fp16_5shave,5.56,320,104.84,51.30,0.5161,0.7569,0.3520,0.4805,102.36,108.93,112.20,132.44,2.27,51.30,51.27,9.54,58.00,69.00,71.90,14.50,17.25,17.98,387.94,389.25,389.54,560.40,561.39,561.91,,,,,,,,,,,,,6.00,6.00,7.00,7.68,12.27,70.67,13.87,13.87,13.87,2.07,2.07,2.07,44.76,44.95,45.10,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:37:22.477278,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11n_320_fp16_5shave,5.56,320,104.09,51.34,0.5161,0.7569,0.3520,0.4805,102.95,109.29,114.95,118.00,2.26,51.34,50.49,9.61,57.79,64.70,65.90,14.45,16.18,16.48,387.95,389.29,389.93,560.51,561.64,562.12,,,,,,,,,,,,,6.00,6.00,7.00,7.56,12.32,65.81,13.87,13.87,13.87,2.07,2.07,2.07,44.80,45.00,45.09,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:37:41.636701,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11n_320_fp16_5shave,5.56,320,103.81,51.33,0.5161,0.7569,0.3520,0.4805,102.82,109.10,110.92,115.49,2.25,51.33,50.23,9.63,57.57,63.70,64.40,14.39,15.93,16.10,387.95,389.29,389.93,560.60,561.36,562.42,,,,,,,,,,,,,6.25,7.00,7.00,7.56,12.32,65.49,13.87,13.87,13.87,2.07,2.07,2.07,44.74,44.98,45.15,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:38:01.063609,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11n_320_fp16_6shave,5.56,320,101.06,47.33,0.5161,0.7569,0.3520,0.4805,98.30,104.75,109.58,132.14,2.24,47.33,51.49,9.90,60.11,65.90,73.90,15.03,16.48,18.48,387.93,389.27,389.93,560.63,561.54,562.22,,,,,,,,,,,,,6.29,7.00,7.00,8.07,12.43,71.86,13.87,13.87,13.87,2.07,2.07,2.07,40.71,40.87,41.12,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:38:20.235567,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11n_320_fp16_6shave,5.56,320,99.50,47.31,0.5161,0.7569,0.3520,0.4805,98.19,104.69,107.60,116.25,2.23,47.31,49.96,10.05,59.60,67.00,67.90,14.90,16.75,16.98,387.70,389.23,389.93,560.57,561.79,562.62,,,,,,,,,,,,,6.00,6.00,7.00,8.10,12.65,70.45,13.87,13.87,13.87,2.07,2.07,2.07,40.68,40.87,41.06,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:38:39.489547,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11n_320_fp16_6shave,5.56,320,99.82,47.29,0.5161,0.7569,0.3520,0.4805,98.92,104.95,107.05,112.42,2.22,47.29,50.31,10.02,59.82,66.50,67.90,14.95,16.62,16.98,387.96,389.26,389.93,561.58,562.61,564.00,,,,,,,,,,,,,6.29,7.00,7.00,8.00,12.36,68.72,13.87,13.87,13.87,2.07,2.07,2.07,40.68,40.84,41.07,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:38:58.843192,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11n_320_fp16_7shave,5.56,320,101.10,47.51,0.5161,0.7569,0.3520,0.4805,98.65,105.17,107.19,127.90,2.23,47.51,51.35,9.89,60.00,66.30,83.10,15.00,16.57,20.77,387.76,389.32,389.93,561.13,562.79,563.63,,,,,,,,,,,,,6.14,7.00,7.00,7.97,12.69,68.95,13.87,13.87,13.87,2.07,2.07,2.07,41.01,41.22,41.41,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:39:18.035510,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11n_320_fp16_7shave,5.56,320,99.77,47.61,0.5161,0.7569,0.3520,0.4805,98.71,105.04,106.76,113.49,2.23,47.61,49.93,10.02,59.60,65.10,66.50,14.90,16.27,16.62,387.94,389.24,389.93,561.00,562.22,562.34,,,,,,,,,,,,,6.14,7.00,7.00,8.09,12.69,70.67,13.87,13.87,13.87,2.07,2.07,2.07,40.99,41.16,41.34,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:39:37.319543,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11n_320_fp16_7shave,5.56,320,101.56,47.70,0.5161,0.7569,0.3520,0.4805,99.04,105.70,108.73,126.08,2.23,47.70,51.63,9.85,59.97,65.90,76.60,14.99,16.48,19.15,387.99,389.33,389.93,560.84,562.00,562.20,,,,,,,,,,,,,6.14,7.00,7.00,8.00,12.38,68.99,13.87,13.87,13.87,2.07,2.07,2.07,41.00,41.18,41.30,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:39:56.561590,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11n_320_fp16_8shave,5.56,320,101.63,49.09,0.5161,0.7569,0.3520,0.4805,100.27,106.63,110.11,120.35,2.23,49.09,50.31,9.84,58.74,64.40,67.50,14.69,16.10,16.88,387.75,389.30,389.93,561.50,562.64,563.81,,,,,,,,,,,,,6.00,6.00,7.00,8.00,12.60,70.31,13.87,13.87,13.87,2.07,2.07,2.07,42.46,42.71,42.79,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:40:15.815612,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11n_320_fp16_8shave,5.56,320,101.60,48.95,0.5161,0.7569,0.3520,0.4805,100.49,106.47,108.70,113.95,2.23,48.95,50.42,9.84,58.79,63.90,63.90,14.70,15.97,15.97,387.78,389.30,389.93,562.80,563.71,563.83,,,,,,,,,,,,,6.14,7.00,7.00,7.97,12.28,70.09,13.87,13.87,13.87,2.07,2.07,2.07,42.39,42.57,42.76,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:40:34.985665,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11n_320_fp16_8shave,5.56,320,102.40,48.94,0.5161,0.7569,0.3520,0.4805,100.03,106.29,108.54,117.58,2.24,48.94,51.21,9.77,59.19,64.80,77.10,14.80,16.20,19.27,387.98,389.29,389.93,561.49,562.13,563.87,,,,,,,,,,,,,6.14,7.00,7.00,7.89,12.50,70.42,13.87,13.87,13.87,2.07,2.07,2.07,42.42,42.62,42.80,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:41:01.809764,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11n_416_fp16_4shave,5.58,416,156.49,72.76,0.5809,0.7597,0.4424,0.5592,154.64,164.15,166.32,179.51,4.54,72.76,79.18,6.39,59.02,64.50,69.10,14.76,16.12,17.27,386.85,389.05,389.05,564.18,565.93,565.99,,,,,,,,,,,,,6.55,7.00,7.00,4.36,4.70,11.64,19.53,19.53,19.53,2.07,2.07,2.07,63.75,64.01,64.28,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:41:28.489726,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11n_416_fp16_4shave,5.58,416,156.32,72.77,0.5809,0.7597,0.4424,0.5592,154.55,163.83,166.10,174.99,4.58,72.77,78.97,6.40,59.20,65.90,73.60,14.80,16.48,18.40,386.89,388.68,389.05,564.71,566.19,566.50,,,,,,,,,,,,,6.45,7.00,7.00,4.41,4.77,11.59,19.53,19.53,19.53,2.07,2.07,2.07,63.73,63.97,64.17,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
